#SampleID	female	male
F21Forl.140295	0.60752688172043	0.39247311827957
F21Forr.140353	0.617486338797814	0.382513661202186
F21Fotl.140348	0.442622950819672	0.557377049180328
F21Fotr.140485	0.495145631067961	0.504854368932039
F21Frhd.140623	0.695187165775401	0.304812834224599
F21Hair.140524	0.73	0.27
F21Indl.140446	0.512048192771084	0.487951807228916
F21Indr.140440	0.47979797979798	0.52020202020202
F21Knel.140372	0.505494505494505	0.494505494505495
F21Kner.140678	0.497267759562842	0.502732240437158
F21Labi.140606	0.682539682539683	0.317460317460317
F21Mout.140380	0.456043956043956	0.543956043956044
F21Navl.140840	0.514450867052023	0.485549132947977
F21Nose.140573	0.47027027027027	0.52972972972973
F21Nstl.140383	0.329411764705882	0.670588235294118
F21Pinr.140773	0.709677419354839	0.290322580645161
F21Plml.140704	0.566137566137566	0.433862433862434
F21Plmr.140745	0.642857142857143	0.357142857142857
F21Tong.140655	0.497005988023952	0.502994011976048
F21Urin.140569	0.92090395480226	0.0790960451977401
F22Aptl.140370	0.363636363636364	0.636363636363636
F22Aptr.140609	0.472826086956522	0.527173913043478
F22Ewxl.140693	0.559782608695652	0.440217391304348
F22Ewxr.140747	0.636842105263158	0.363157894736842
F22Fcsp.140783	0.703488372093023	0.296511627906977
F22Fcsw.140281	0.773255813953488	0.226744186046512
F22Forl.140279	0.528089887640449	0.471910112359551
F22Forr.140732	0.66	0.34
F22Fotl.140421	0.497297297297297	0.502702702702703
F22Fotr.140698	0.507317073170732	0.492682926829268
F22Frhd.140836	0.732620320855615	0.267379679144385
F22Hair.140512	0.703125	0.296875
F22Indl.140644	0.536082474226804	0.463917525773196
F22Indr.140640	0.614942528735632	0.385057471264368
F22Knel.140720	0.478260869565217	0.521739130434783
F22Kner.140705	0.425287356321839	0.574712643678161
F22Labi.140560	0.627027027027027	0.372972972972973
F22Mout.140788	0.474860335195531	0.525139664804469
F22Navl.140838	0.579545454545455	0.420454545454545
F22Nose.140758	0.473958333333333	0.526041666666667
F22Nstl.140534	0.354166666666667	0.645833333333333
F22Nstr.140671	0.419354838709677	0.580645161290323
F22Pinl.140717	0.700564971751412	0.299435028248588
F22Pinr.140355	0.67741935483871	0.32258064516129
F22Plml.140347	0.551020408163265	0.448979591836735
F22Plmr.140357	0.67156862745098	0.32843137254902
F22Tong.140837	0.466666666666667	0.533333333333333
F22Urin.140306	0.734104046242775	0.265895953757225
M11Aptl.140830	0.152046783625731	0.847953216374269
M11Aptr.140378	0.160493827160494	0.839506172839506
M11Ewxl.140424	0.47093023255814	0.529069767441861
M11Fcsp.140589	0.111731843575419	0.888268156424581
M11Fcsw.140610	0.158469945355191	0.841530054644809
M11Forl.140337	0.0780487804878049	0.921951219512195
M11Forr.140759	0.0360824742268041	0.963917525773196
M11Fotl.140711	0.137362637362637	0.862637362637363
M11Fotr.140751	0.151832460732984	0.848167539267016
M11Frhd.140548	0.335164835164835	0.664835164835165
M11Glns.140664	0.205405405405405	0.794594594594595
M11Hair.140577	0.258823529411765	0.741176470588235
M11Indl.140749	0.169230769230769	0.830769230769231
M11Indr.140633	0.221590909090909	0.778409090909091
M11Knel.140676	0.0270270270270270	0.972972972972973
M11Kner.140517	0.087431693989071	0.912568306010929
M11Mout.140852	0.218390804597701	0.781609195402299
M11Navl.140483	0.114427860696517	0.885572139303483
M11Nose.140428	0.235294117647059	0.764705882352941
M11Nstl.140810	0.350574712643678	0.649425287356322
M11Nstr.140514	0.226130653266332	0.773869346733668
M11Pinl.140316	0.142131979695431	0.857868020304569
M11Pinr.140546	0.280423280423280	0.71957671957672
M11Plml.140620	0.331491712707182	0.668508287292818
M11Plmr.140866	0.187165775401070	0.81283422459893
M11Tong.140453	0.254054054054054	0.745945945945946
M11Urin.140484	0.25130890052356	0.74869109947644
M12Aptl.140844	0.148571428571429	0.851428571428571
M12Aptr.140800	0.255	0.745
M12Ewxl.140401	0.142105263157895	0.857894736842105
M12Ewxr.140434	0.428571428571429	0.571428571428571
M12Fcsp.140668	0.139664804469274	0.860335195530726
M12Fcsw.140326	0.147058823529412	0.852941176470588
M12Forl.140812	0.0681818181818182	0.931818181818182
M12Forr.140849	0.0549450549450549	0.945054945054945
M12Fotl.140774	0.0952380952380952	0.904761904761905
M12Fotr.140278	0.181818181818182	0.818181818181818
M12Frhd.140766	0.0898876404494382	0.910112359550562
M12Glns.140683	0.31413612565445	0.68586387434555
M12Hair.140590	0.289473684210526	0.710526315789474
M12Indl.140438	0.127551020408163	0.872448979591837
M12Indr.140762	0.233532934131737	0.766467065868264
M12Knel.140275	0.0555555555555556	0.944444444444444
M12Kner.140631	0.0363636363636364	0.963636363636364
M12Mout.140350	0.334905660377358	0.665094339622642
M12Navl.140334	0.204188481675393	0.795811518324607
M12Nose.140763	0.167487684729064	0.832512315270936
M12Nstl.140399	0.214285714285714	0.785714285714286
M12Nstr.140690	0.102857142857143	0.897142857142857
M12Pinl.140722	0.134502923976608	0.865497076023392
M12Pinr.140598	0.127906976744186	0.872093023255814
M12Plml.140817	0.132183908045977	0.867816091954023
M12Plmr.140584	0.0614525139664804	0.93854748603352
M12Tong.140559	0.168604651162791	0.831395348837209
M12Urin.140746	0.652941176470588	0.347058823529412
M31Aptl.140756	0.235294117647059	0.764705882352941
M31Aptr.140474	0.28125	0.71875
M31Ewxl.140375	0.418848167539267	0.581151832460733
M31Ewxr.140754	0.423728813559322	0.576271186440678
M31Fcsp.140824	0.36046511627907	0.63953488372093
M31Fcsw.140368	0.104395604395604	0.895604395604396
M31Forl.140292	0.227027027027027	0.772972972972973
M31Forr.140497	0.287425149700599	0.712574850299401
M31Fotl.140712	0.109890109890110	0.89010989010989
M31Fotr.140572	0.262886597938144	0.737113402061856
M31Frhd.140336	0.411111111111111	0.588888888888889
M31Glns.140477	0.322751322751323	0.677248677248677
M31Hair.140713	0.167597765363128	0.832402234636871
M31Indl.140291	0.193548387096774	0.806451612903226
M31Indr.140588	0.160919540229885	0.839080459770115
M31Knel.140873	0.267045454545455	0.732954545454545
M31Kner.140321	0.113513513513514	0.886486486486487
M31Mout.140342	0.310975609756098	0.689024390243902
M31Navl.140871	0.261083743842365	0.738916256157635
M31Nose.140415	0.356020942408377	0.643979057591623
M31Nstl.140392	0.248587570621469	0.751412429378531
M31Nstr.140461	0.195121951219512	0.804878048780488
M31Pinl.140703	0.302083333333333	0.697916666666667
M31Pinr.140627	0.310679611650485	0.689320388349515
M31Plml.140743	0.143712574850299	0.8562874251497
M31Plmr.140505	0.280701754385965	0.719298245614035
M31Tong.140808	0.388888888888889	0.611111111111111
M31Urin.140563	0.227513227513228	0.772486772486772
M32Aptl.140296	0.362694300518135	0.637305699481865
M32Aptr.140847	0.206030150753769	0.793969849246231
M32Ewxl.140473	0.18848167539267	0.81151832460733
M32Ewxr.140697	0.32620320855615	0.67379679144385
M32Fcsp.140470	0.194871794871795	0.805128205128205
M32Fcsw.140646	0.103448275862069	0.896551724137931
M32Forl.140592	0.130890052356021	0.869109947643979
M32Forr.140802	0.270833333333333	0.729166666666667
M32Fotl.140843	0.319587628865979	0.680412371134021
M32Fotr.140562	0.343373493975904	0.656626506024096
M32Frhd.140776	0.337209302325581	0.662790697674419
M32Glns.140441	0.324468085106383	0.675531914893617
M32Hair.140734	0.231182795698925	0.768817204301075
M32Indl.140814	0.326530612244898	0.673469387755102
M32Indr.140748	0.268817204301075	0.731182795698925
M32Knel.140332	0.111764705882353	0.888235294117647
M32Kner.140429	0.136842105263158	0.863157894736842
M32Mout.140657	0.235	0.765
M32Nose.140531	0.259459459459459	0.74054054054054
M32Nstl.140853	0.138121546961326	0.861878453038674
M32Nstr.140494	0.372340425531915	0.627659574468085
M32Pinl.140666	0.136363636363636	0.863636363636364
M32Pinr.140389	0.325714285714286	0.674285714285714
M32Plml.140507	0.278074866310160	0.72192513368984
M32Plmr.140307	0.236559139784946	0.763440860215054
M32Tong.140309	0.298429319371728	0.701570680628272
M32Urin.140565	0.39572192513369	0.60427807486631
F31Aptl.140409	0.705555555555556	0.294444444444444
F31Aptr.140458	0.717391304347826	0.282608695652174
F31Ewxr.140289	0.521505376344086	0.478494623655914
F31Fcsp.140571	0.779904306220096	0.220095693779904
F31Fcsw.140492	0.709677419354839	0.290322580645161
F31Forl.140333	0.671875	0.328125
F31Forr.140586	0.716417910447761	0.283582089552239
F31Fotl.140715	0.591133004926108	0.408866995073892
F31Fotr.140874	0.538922155688623	0.461077844311377
F31Frhd.140832	0.804469273743017	0.195530726256983
F31Hair.140753	0.823529411764706	0.176470588235294
F31Indl.140679	0.64406779661017	0.355932203389831
F31Indr.140675	0.563157894736842	0.436842105263158
F31Knel.140379	0.825581395348837	0.174418604651163
F31Kner.140761	0.684782608695652	0.315217391304348
F31Labi.140819	0.722543352601156	0.277456647398844
F31Mout.140605	0.505208333333333	0.494791666666667
F31Nose.140465	0.735294117647059	0.264705882352941
F31Nstl.140789	0.593220338983051	0.406779661016949
F31Nstr.140608	0.522222222222222	0.477777777777778
F31Pinl.140395	0.628571428571429	0.371428571428571
F31Pinr.140799	0.537313432835821	0.462686567164179
F31Plml.140322	0.721311475409836	0.278688524590164
F31Plmr.140385	0.759615384615385	0.240384615384615
F31Tong.140785	0.616216216216216	0.383783783783784
F31Urin.140602	0.967914438502674	0.0320855614973262
F32Aptl.140820	0.725806451612903	0.274193548387097
F32Aptr.140339	0.666666666666667	0.333333333333333
F32Ewxl.140542	0.75	0.25
F32Ewxr.140535	0.5	0.5
F32Fcsp.140464	0.79144385026738	0.208556149732620
F32Fcsw.140706	0.73224043715847	0.26775956284153
F32Forl.140724	0.785340314136126	0.214659685863874
F32Forr.140528	0.747058823529412	0.252941176470588
F32Fotl.140455	0.66120218579235	0.33879781420765
F32Fotr.140582	0.745	0.255
F32Frhd.140444	0.82	0.18
F32Hair.140769	0.874251497005988	0.125748502994012
F32Indl.140607	0.815642458100559	0.184357541899441
F32Indr.140459	0.732954545454545	0.267045454545455
F32Knel.140324	0.570621468926554	0.429378531073446
F32Kner.140397	0.516483516483517	0.483516483516484
F32Labi.140727	0.751412429378531	0.248587570621469
F32Mout.140603	0.621052631578947	0.378947368421053
F32Navl.140293	0.645833333333333	0.354166666666667
F32Nose.140543	0.841584158415842	0.158415841584158
F32Nstl.140804	0.698324022346369	0.301675977653631
F32Nstr.140767	0.580310880829015	0.419689119170984
F32Pinl.140578	0.78494623655914	0.215053763440860
F32Pinr.140328	0.671641791044776	0.328358208955224
F32Plml.140737	0.606217616580311	0.393782383419689
F32Plmr.140529	0.649425287356322	0.350574712643678
F32Tong.140410	0.531578947368421	0.468421052631579
F32Urin.140725	0.96629213483146	0.0337078651685393
M21Aptl.140554	0.285714285714286	0.714285714285714
M21Aptr.140329	0.433526011560694	0.566473988439306
M21Ewxl.140436	0.4	0.6
M21Ewxr.140654	0.178378378378378	0.821621621621622
M21Fcsp.140319	0.0561797752808989	0.943820224719101
M21Fcsw.140493	0.0414507772020725	0.958549222797927
M21Forl.140771	0.152631578947368	0.847368421052632
M21Forr.140361	0.233695652173913	0.766304347826087
M21Fotl.140499	0.38974358974359	0.61025641025641
M21Fotr.140859	0.567415730337079	0.432584269662921
M21Frhd.140641	0.0454545454545455	0.954545454545455
M21Glns.140311	0.0691489361702128	0.930851063829787
M21Hair.140504	0.0386740331491713	0.961325966850829
M21Indl.140576	0.0790960451977401	0.92090395480226
M21Indr.140425	0.0634920634920635	0.936507936507937
M21Knel.140490	0.144508670520231	0.855491329479769
M21Kner.140721	0.256684491978610	0.74331550802139
M21Mout.140501	0.284153005464481	0.715846994535519
M21Navl.140850	0.416666666666667	0.583333333333333
M21Nose.140682	0.122994652406417	0.877005347593583
M21Nstl.140369	0.0232558139534884	0.976744186046512
M21Nstr.140593	0.0465116279069767	0.953488372093023
M21Pinl.140313	0.185	0.815
M21Pinr.140516	0.113513513513514	0.886486486486487
M21Plml.140352	0.0655737704918033	0.934426229508197
M21Plmr.140842	0.092391304347826	0.907608695652174
M21Tong.140323	0.466257668711656	0.533742331288344
M21Urin.140335	0.372972972972973	0.627027027027027
M22Aptl.140790	0.443181818181818	0.556818181818182
M22Aptr.140827	0.417142857142857	0.582857142857143
M22Ewxl.140750	0.111111111111111	0.888888888888889
M22Ewxr.140787	0.213903743315508	0.786096256684492
M22Fcsp.140527	0.0736196319018405	0.92638036809816
M22Fcsw.140276	0.050761421319797	0.949238578680203
M22Forl.140587	0.148148148148148	0.851851851851852
M22Forr.140708	0.135869565217391	0.864130434782609
M22Fotl.140555	0.593582887700535	0.406417112299465
M22Fotr.140381	0.591160220994475	0.408839779005525
M22Frhd.140287	0.0677083333333333	0.932291666666667
M22Glns.140314	0.121693121693122	0.878306878306878
M22Hair.140456	0.0736842105263158	0.926315789473684
M22Indl.140813	0.0502793296089385	0.949720670391061
M22Indr.140471	0.0922330097087379	0.907766990291262
M22Knel.140707	0.175824175824176	0.824175824175824
M22Kner.140718	0.280423280423280	0.71957671957672
M22Mout.140541	0.266666666666667	0.733333333333333
M22Navl.140637	0.344262295081967	0.655737704918033
M22Nose.140594	0.0471204188481675	0.952879581151832
M22Nstl.140860	0.0425531914893617	0.957446808510638
M22Nstr.140393	0.0341463414634146	0.965853658536585
M22Pinl.140526	0.186813186813187	0.813186813186813
M22Pinr.140692	0.287356321839080	0.71264367816092
M22Plml.140625	0.0412371134020619	0.958762886597938
M22Plmr.140574	0.183431952662722	0.816568047337278
M22Tong.140364	0.469387755102041	0.530612244897959
M22Urin.140805	0.577889447236181	0.422110552763819
M33Urin.140845	0.73134328358209	0.268656716417910
M41Aptl.140841	0.104395604395604	0.895604395604396
M41Aptr.140772	0.125714285714286	0.874285714285714
M41Ewxl.140482	0.611428571428571	0.388571428571429
M41Ewxr.140794	0.319371727748691	0.680628272251309
M41Fcsp.140643	0.146067415730337	0.853932584269663
M41Fcsw.140359	0.0648648648648649	0.935135135135135
M41Forl.140496	0.145348837209302	0.854651162790698
M41Forr.140728	0.173913043478261	0.826086956521739
M41Fotl.140801	0.393617021276596	0.606382978723404
M41Fotr.140652	0.559139784946237	0.440860215053763
M41Frhd.140449	0.240223463687151	0.759776536312849
M41Glns.140561	0.0935960591133005	0.9064039408867
M41Hair.140413	0.152631578947368	0.847368421052632
M41Indl.140854	0.192893401015228	0.807106598984772
M41Indr.140781	0.230366492146597	0.769633507853403
M41Knel.140855	0.277777777777778	0.722222222222222
M41Kner.140735	0.197740112994350	0.80225988700565
M41Mout.140367	0.243386243386243	0.756613756613757
M41Navl.140280	0.184782608695652	0.815217391304348
M41Nose.140779	0.227979274611399	0.772020725388601
M41Nstl.140739	0.151162790697674	0.848837209302326
M41Nstr.140549	0.164893617021277	0.835106382978723
M41Pinl.140284	0.226130653266332	0.773869346733668
M41Pinr.140509	0.113989637305699	0.8860103626943
M41Plml.140691	0.169398907103825	0.830601092896175
M41Plmr.140782	0.213903743315508	0.786096256684492
M41Tong.140317	0.392857142857143	0.607142857142857
M41Urin.140696	0.308823529411765	0.691176470588235
M42Aptl.140537	0.097938144329897	0.902061855670103
M42Aptr.140377	0.0833333333333333	0.916666666666667
M42Ewxl.140553	0.547368421052632	0.452631578947368
M42Ewxr.140604	0.513089005235602	0.486910994764398
M42Fcsp.140374	0.323232323232323	0.676767676767677
M42Fcsw.140447	0.092485549132948	0.907514450867052
M42Forl.140600	0.181347150259067	0.818652849740933
M42Forr.140521	0.17989417989418	0.82010582010582
M42Fotl.140742	0.375722543352601	0.624277456647399
M42Fotr.140861	0.502824858757062	0.497175141242938
M42Frhd.140770	0.1	0.9
M42Glns.140719	0.25	0.75
M42Hair.140700	0.311764705882353	0.688235294117647
M42Indl.140869	0.210526315789474	0.789473684210526
M42Indr.140519	0.232954545454545	0.767045454545455
M42Knel.140699	0.253731343283582	0.746268656716418
M42Kner.140502	0.233009708737864	0.766990291262136
M42Mout.140653	0.188172043010753	0.811827956989247
M42Navl.140564	0.276836158192090	0.72316384180791
M42Nose.140308	0.175438596491228	0.824561403508772
M42Nstl.140363	0.149425287356322	0.850574712643678
M42Nstr.140784	0.170103092783505	0.829896907216495
M42Pinl.140354	0.0604395604395604	0.93956043956044
M42Pinr.140457	0.248704663212435	0.751295336787565
M42Plml.140513	0.178010471204188	0.821989528795812
M42Plmr.140511	0.25	0.75
M42Tong.140857	0.336898395721925	0.663101604278075
M42Urin.140778	0.532608695652174	0.467391304347826
F11Pinr.140867	0.748633879781421	0.251366120218579
F13Ewax.140760	0.45273631840796	0.54726368159204
F13Fcsw.140387	0.835164835164835	0.164835164835165
F13Fotl.140488	0.557377049180328	0.442622950819672
F13Fotr.140798	0.670157068062827	0.329842931937173
F13Frhd.140649	0.530927835051546	0.469072164948454
F13Knee.140670	0.608938547486033	0.391061452513966
F13Nost.140811	0.694736842105263	0.305263157894737
F13Plml.140601	0.550802139037433	0.449197860962567
F13Plmr.140454	0.583756345177665	0.416243654822335
F13Tong.140677	0.664893617021277	0.335106382978723
F13Uric.140806	0.654639175257732	0.345360824742268
F13Urin.140615	0.790123456790123	0.209876543209877
F14Ewax.140371	0.489361702127660	0.51063829787234
F14Fcsw.140752	0.634920634920635	0.365079365079365
F14Fotl.140552	0.72514619883041	0.274853801169591
F14Fotr.140665	0.741758241758242	0.258241758241758
F14Frhd.140741	0.5	0.5
F14Knee.140634	0.571428571428571	0.428571428571429
F14Nost.140522	0.557291666666667	0.442708333333333
F14Plml.140525	0.68586387434555	0.31413612565445
F14Plmr.140786	0.574468085106383	0.425531914893617
F14Tong.140430	0.740932642487047	0.259067357512953
F14Uric.140596	0.720430107526882	0.279569892473118
F14Urin.140297	0.806451612903226	0.193548387096774
F21Nstr.140791	0.437837837837838	0.562162162162162
F23Ewax.140304	0.685082872928177	0.314917127071823
F23Fcsw.140551	0.8	0.2
F23Fotl.140863	0.8	0.2
F23Fotr.140680	0.66839378238342	0.331606217616580
F23Frhd.140622	0.74468085106383	0.25531914893617
F23Knee.140816	0.481012658227848	0.518987341772152
F23Nost.140510	0.374269005847953	0.625730994152047
F23Plml.140585	0.521276595744681	0.478723404255319
F23Plmr.140435	0.483870967741935	0.516129032258065
F23Tong.140417	0.392265193370166	0.607734806629834
F23Uric.140274	0.91005291005291	0.08994708994709
F23Urin.140495	0.944444444444444	0.0555555555555556
F24Ewax.140807	0.597883597883598	0.402116402116402
F24Fcsw.140765	0.690909090909091	0.309090909090909
F24Fotl.140630	0.8	0.2
F24Fotr.140273	0.624277456647399	0.375722543352601
F24Frhd.140858	0.674157303370786	0.325842696629214
F24Knee.140744	0.415204678362573	0.584795321637427
F24Nost.140792	0.510752688172043	0.489247311827957
F24Plml.140452	0.640625	0.359375
F24Plmr.140433	0.647058823529412	0.352941176470588
F24Tong.140829	0.426229508196721	0.573770491803279
F24Uric.140658	0.870056497175141	0.129943502824859
F24Urin.140403	0.741935483870968	0.258064516129032
F33Ewax.140872	0.408536585365854	0.591463414634146
F33Fcsw.140662	0.758241758241758	0.241758241758242
F33Fotl.140406	0.61025641025641	0.38974358974359
F33Fotr.140629	0.491891891891892	0.508108108108108
F33Frhd.140757	0.708994708994709	0.291005291005291
F33Knee.140702	0.378787878787879	0.621212121212121
F33Nost.140487	0.455026455026455	0.544973544973545
F33Plml.140709	0.668421052631579	0.331578947368421
F33Plmr.140674	0.656410256410256	0.343589743589744
F33Tong.140358	0.39010989010989	0.60989010989011
F33Uric.140793	0.887005649717514	0.112994350282486
F33Urin.140518	0.958333333333333	0.0416666666666667
F34Ewax.140285	0.547872340425532	0.452127659574468
F34Fcsw.140733	0.692737430167598	0.307262569832402
F34Fotl.140856	0.515957446808511	0.484042553191489
F34Fotr.140673	0.590425531914894	0.409574468085106
F34Frhd.140568	0.683908045977011	0.316091954022989
F34Knee.140341	0.542857142857143	0.457142857142857
F34Nost.140282	0.666666666666667	0.333333333333333
F34Plml.140846	0.668508287292818	0.331491712707182
F34Plmr.140416	0.577540106951872	0.422459893048128
F34Tong.140848	0.452830188679245	0.547169811320755
F34Uric.140423	0.854166666666667	0.145833333333333
F34Urin.140432	0.78894472361809	0.211055276381910
M13Ewax.140391	0.418994413407821	0.581005586592179
M13Fcsw.140390	0.170103092783505	0.829896907216495
M13Fotl.140685	0.158469945355191	0.841530054644809
M13Fotr.140755	0.225641025641026	0.774358974358974
M13Frhd.140349	0.176470588235294	0.823529411764706
M13Knee.140288	0.0167597765363128	0.983240223463687
M13Nost.140290	0.308080808080808	0.691919191919192
M13Plml.140472	0.15625	0.84375
M13Plmr.140301	0.121212121212121	0.878787878787879
M13Tong.140491	0.247311827956989	0.752688172043011
M13Uric.140340	0.484536082474227	0.515463917525773
M13Urin.140575	0.459627329192547	0.540372670807453
M14Ewax.140489	0.480874316939891	0.519125683060109
M14Fcsw.140443	0.212121212121212	0.787878787878788
M14Fotl.140639	0.134502923976608	0.865497076023392
M14Fotr.140729	0.129629629629630	0.87037037037037
M14Frhd.140825	0.0628571428571429	0.937142857142857
M14Knee.140681	0.139534883720930	0.86046511627907
M14Nost.140445	0.142105263157895	0.857894736842105
M14Plml.140544	0.0718232044198895	0.92817679558011
M14Plmr.140579	0.0947368421052632	0.905263157894737
M14Tong.140420	0.237837837837838	0.762162162162162
M14Uric.140532	0.282485875706215	0.717514124293785
M14Urin.140599	0.195402298850575	0.804597701149425
M23Ewax.140338	0.207650273224044	0.792349726775956
M23Fcsw.140821	0.108433734939759	0.891566265060241
M23Fotl.140684	0.485207100591716	0.514792899408284
M23Fotr.140344	0.5	0.5
M23Frhd.140404	0.260204081632653	0.739795918367347
M23Knee.140621	0.243781094527363	0.756218905472637
M23Nost.140669	0.273684210526316	0.726315789473684
M23Plml.140503	0.308900523560209	0.69109947643979
M23Plmr.140648	0.288343558282209	0.711656441717791
M23Tong.140462	0.4375	0.5625
M23Uric.140523	0.620879120879121	0.379120879120879
M23Urin.140740	0.366279069767442	0.633720930232558
M24Ewax.140460	0.298429319371728	0.701570680628272
M24Fcsw.140647	0.116279069767442	0.883720930232558
M24Fotl.140320	0.367567567567568	0.632432432432432
M24Fotr.140398	0.451977401129944	0.548022598870056
M24Frhd.140442	0.276041666666667	0.723958333333333
M24Knee.140796	0.186868686868687	0.813131313131313
M24Nost.140862	0.319277108433735	0.680722891566265
M24Plml.140651	0.165775401069519	0.834224598930481
M24Plmr.140833	0.307291666666667	0.692708333333333
M24Tong.140439	0.585227272727273	0.414772727272727
M24Uric.140635	0.360824742268041	0.639175257731959
M24Urin.140388	0.477611940298507	0.522388059701492
M33Ewax.140613	0.489010989010989	0.510989010989011
M33Fcsw.140557	0.176470588235294	0.823529411764706
M33Fotl.140701	0.208092485549133	0.791907514450867
M33Fotr.140533	0.233532934131737	0.766467065868264
M33Frhd.140580	0.0765027322404372	0.923497267759563
M33Knee.140298	0.118918918918919	0.881081081081081
M33Nost.140351	0.204301075268817	0.795698924731183
M33Plml.140822	0.183783783783784	0.816216216216216
M33Plmr.140723	0.122222222222222	0.877777777777778
M33Tong.140346	0.247191011235955	0.752808988764045
M33Uric.140581	0.46448087431694	0.53551912568306
M34Ewax.140864	0.335135135135135	0.664864864864865
M34Fotl.140468	0.135869565217391	0.864130434782609
M34Fotr.140476	0.150753768844221	0.849246231155779
M34Frhd.140638	0.136645962732919	0.86335403726708
M34Knee.140362	0.0685714285714286	0.931428571428571
M34Nost.140408	0.351190476190476	0.648809523809524
M34Plml.140373	0.122093023255814	0.877906976744186
M34Plmr.140826	0.109947643979058	0.890052356020942
M34Tong.140540	0.114285714285714	0.885714285714286
M34Urin.140663	0.237804878048780	0.76219512195122
M43Ewax.140650	0.422680412371134	0.577319587628866
M43Fcsw.140714	0.0843373493975904	0.91566265060241
M43Fotl.140659	0.195767195767196	0.804232804232804
M43Fotr.140475	0.253886010362694	0.746113989637306
M43Frhd.140486	0.160220994475138	0.839779005524862
M43Knee.140412	0.217647058823529	0.78235294117647
M43Nost.140345	0.102272727272727	0.897727272727273
M43Plml.140405	0.36318407960199	0.63681592039801
M43Plmr.140716	0.252873563218391	0.747126436781609
M43Tong.140396	0.283582089552239	0.716417910447761
M43Urin.140463	0.32994923857868	0.67005076142132
M44Ewax.140411	0.106951871657754	0.893048128342246
M44Fcsw.140418	0.100558659217877	0.899441340782123
M44Fotl.140595	0.121693121693122	0.878306878306878
M44Fotr.140394	0.215909090909091	0.784090909090909
M44Frhd.140730	0.0805687203791469	0.919431279620853
M44Knee.140736	0.273809523809524	0.726190476190476
M44Nost.140343	0.259259259259259	0.740740740740741
M44Plml.140614	0.159090909090909	0.840909090909091
M44Plmr.140868	0.208092485549133	0.791907514450867
M44Tong.140642	0.390625	0.609375
M44Uric.140688	0.342857142857143	0.657142857142857
