Feature_id	Mean_decrease_in_accuracy	Standard_deviation
258406	0.000320246930689051	NA
334508	0.000319871353223214	NA
204782	0.00031773535857645	NA
308041	0.000317318829110798	NA
198583	0.000310193543078865	NA
74391	0.000309411034469953	NA
15571	0.000304184089368649	NA
12296	0.000302775852403742	NA
516464	0.000299812607911937	NA
235419	0.000297622817900954	NA
212128	0.000296882194438666	NA
470462	0.000296705195135481	NA
86458	0.000296561353098956	NA
104405	0.000292903820338266	NA
456825	0.000292618439023646	NA
155597	0.000288907917043720	NA
191687	0.000288546752693236	NA
470213	0.000286945072072184	NA
530801	0.000282859301086559	NA
511532	0.000281084428121017	NA
215767	0.000278353720839271	NA
200147	0.000273386886710047	NA
470477	0.000271988126121191	NA
546221	0.000271754540066598	NA
328359	0.000271354329305653	NA
211794	0.000268532417601945	NA
338191	0.000264907524450128	NA
245916	0.000264488278865637	NA
19191	0.000262196051758765	NA
244304	0.000261844180358046	NA
429975	0.000258831457894359	NA
194661	0.000257975946832877	NA
254175	0.000257531728473384	NA
576765	0.000254246923341189	NA
182533	0.000254096255072469	NA
92651	0.000252064228771302	NA
188008	0.000250878791213263	NA
423737	0.000250342480616718	NA
589024	0.000248038245549795	NA
251817	0.000246859971580225	NA
85594	0.000244139319607129	NA
223351	0.000243515850067078	NA
199335	0.000240679759204209	NA
58301	0.000238811399389832	NA
334940	0.000237214852510174	NA
244707	0.000234330578027528	NA
274244	0.00023125111022565	NA
4715	0.000226877348758047	NA
287646	0.000225664262319997	NA
428237	0.000224246066368724	NA
211720	0.000220509129939606	NA
142000	0.000217768308289125	NA
15555	0.000216583240045126	NA
175497	0.00021523250648676	NA
275257	0.000214836367572204	NA
250734	0.000211599720696795	NA
364844	0.000210937197123239	NA
101294	0.00020947131748147	NA
470523	0.000208603135212481	NA
470747	0.000205282742492701	NA
544910	0.000202675532499082	NA
1941	0.000202514008622676	NA
301656	0.000201745587180384	NA
529659	0.000201255998481823	NA
142068	0.000201131745414288	NA
277801	0.000200686157886900	NA
156052	0.000200416613031628	NA
557799	0.000199075334014466	NA
165334	0.000196371231052606	NA
370584	0.000196262113141518	NA
386273	0.000194779553772012	NA
175271	0.000194652679194589	NA
266945	0.000191383673709204	NA
303653	0.000191224720389089	NA
12533	0.000190758357983041	NA
566596	0.000190395791724383	NA
142324	0.000189558198370448	NA
565692	0.000186931272206085	NA
12292	0.000185658766986565	NA
263681	0.000184815939070944	NA
554647	0.000182384567130698	NA
590169	0.000182217788267459	NA
8250	0.000181943939910237	NA
259460	0.000181881615355029	NA
203708	0.000181862158999440	NA
538093	0.000180540400741657	NA
357438	0.000180341080010919	NA
275357	0.000180326064142342	NA
239739	0.000179508416222724	NA
196712	0.000179169476911077	NA
469646	0.000175087751089171	NA
199293	0.000173818599609116	NA
40947	0.000173654753431511	NA
186456	0.000173634011781777	NA
585914	0.000172991178682319	NA
583562	0.000172252649028718	NA
470200	0.000171684476225520	NA
44012	0.000171310302064727	NA
259569	0.000170827371703332	NA
139815	0.000170324030929419	NA
12742	0.000167524431263398	NA
534193	0.000166495153784313	NA
325407	0.000164337727775428	NA
73590	0.000164245957645418	NA
198806	0.000163609159551097	NA
205290	0.000162307733499102	NA
98975	0.000162008991997706	NA
538266	0.000156179508672759	NA
268327	0.000154258526504859	NA
568913	0.000153812460973131	NA
329241	0.000153757786386918	NA
355913	0.000152487805372776	NA
92289	0.000150836337550597	NA
112266	0.000148510516796138	NA
518998	0.000145805214336551	NA
190872	0.000145477251397345	NA
322045	0.000144995694929652	NA
551467	0.000144365431217633	NA
493135	0.000144323489452948	NA
469890	0.000143821543009508	NA
51535	0.000143222524324311	NA
469920	0.00014320378546404	NA
139948	0.000142791341434109	NA
130998	0.000141820947273150	NA
204536	0.00013761664333075	NA
243150	0.000137283061820172	NA
580378	0.000136712597127825	NA
554705	0.000135660724769781	NA
556087	0.000134940101699974	NA
166948	0.000134882661345057	NA
100198	0.000134357916508990	NA
19936	0.000133105256567523	NA
128382	0.000131595691393980	NA
165020	0.000131481611661191	NA
565812	0.000131112747997556	NA
130228	0.000130786540478318	NA
538485	0.000130261934202975	NA
106166	0.000130015306256629	NA
136428	0.000129132162615856	NA
184518	0.000127685276178850	NA
564812	0.000127363526138584	NA
469478	0.000127204653790223	NA
239506	0.000126775369901571	NA
3956	0.000126087844333411	NA
275891	0.000125998176420767	NA
494913	0.000125326613989059	NA
185339	0.000123930734170087	NA
470693	0.000123800098516674	NA
137387	0.000120790785355655	NA
157801	0.000120756259859184	NA
181627	0.000120463059279681	NA
325300	0.000119642349101735	NA
177111	0.000118795291493216	NA
225825	0.000118624114340609	NA
445073	0.000118394620733905	NA
470168	0.000117894124813898	NA
360483	0.000117822040078483	NA
110830	0.000117764961477107	NA
470239	0.000117154760486887	NA
470805	0.000116884560127846	NA
100284	0.000116883548664025	NA
182202	0.000116844766862237	NA
14285	0.000116709375023276	NA
15237	0.000116265582775115	NA
140864	0.000115236225817744	NA
15054	0.000113559599308458	NA
526872	0.000113203842629322	NA
248140	0.000110135421155505	NA
168181	0.000109791895755139	NA
58296	0.000109089206526092	NA
60251	0.000108052074654681	NA
255954	0.000107729839308269	NA
181095	0.000107302244663796	NA
102425	0.000106736895053599	NA
586924	0.000106333931797417	NA
367581	0.000106187169458503	NA
15129	0.000104487075105411	NA
13581	0.000103111000849539	NA
246692	0.000103038536290064	NA
95500	0.000102112294345549	NA
353985	0.000101889910864705	NA
92134	0.000101698305801869	NA
459107	0.000101258229083033	NA
2196	0.000101002080109119	NA
2182	0.000100788524435371	NA
276619	0.000100259139865994	NA
103325	0.000100083795892522	NA
517426	0.000100051249940366	NA
448819	9.96939105195594e-05	NA
361926	9.9366681942262e-05	NA
297307	9.78382966957427e-05	NA
227285	9.72732412268755e-05	NA
305123	9.66393709634452e-05	NA
538741	9.58848946541827e-05	NA
575032	9.54744225090934e-05	NA
179557	9.49020856934212e-05	NA
274219	9.39139799030378e-05	NA
189047	9.37194989552877e-05	NA
296166	9.23478772827555e-05	NA
203991	9.23178274080928e-05	NA
363731	9.15045953282917e-05	NA
484338	9.13730065346317e-05	NA
2000	9.11412109872803e-05	NA
110374	9.11114363521355e-05	NA
137341	9.10060366508945e-05	NA
470369	9.0067432343804e-05	NA
194745	8.9898670980007e-05	NA
12214	8.98285411475009e-05	NA
549083	8.90844033516152e-05	NA
370431	8.71885476131181e-05	NA
221829	8.48509230519021e-05	NA
154106	8.36734641855599e-05	NA
200359	8.30949452394855e-05	NA
217443	8.26892156744641e-05	NA
230798	8.25114345866171e-05	NA
530129	8.23651129177966e-05	NA
303836	8.22249837128355e-05	NA
237034	8.19464675680832e-05	NA
204121	8.13723129724525e-05	NA
204197	8.1221077705955e-05	NA
43991	8.11440834922532e-05	NA
246752	8.03325984972968e-05	NA
357984	7.82303037743653e-05	NA
88701	7.68757655397465e-05	NA
182087	7.52780800587988e-05	NA
593931	7.51238279040279e-05	NA
140923	7.46385519025738e-05	NA
5808	7.4611973032461e-05	NA
151543	7.44379836253359e-05	NA
544358	7.44187827686093e-05	NA
189862	7.41723292717796e-05	NA
15050	7.41703582423906e-05	NA
5439	7.39242003593408e-05	NA
231154	7.3902801231425e-05	NA
182104	7.38512533791124e-05	NA
555099	7.38132507509108e-05	NA
257465	7.36315953059484e-05	NA
179065	7.36161719001179e-05	NA
42483	7.34251734279832e-05	NA
268395	7.33977967260732e-05	NA
9568	7.30885340277371e-05	NA
570110	7.30676284081857e-05	NA
554825	7.30040794291384e-05	NA
186999	7.24092341505114e-05	NA
469482	7.2362601602881e-05	NA
38102	7.23199963958194e-05	NA
383433	7.19403978105204e-05	NA
14179	7.1472502144177e-05	NA
186606	7.14615922059807e-05	NA
165734	7.1233718129866e-05	NA
214692	7.11806915860333e-05	NA
509492	7.0404757789196e-05	NA
360033	7.03612657492252e-05	NA
2295	7.02744769917198e-05	NA
226599	6.97087952987112e-05	NA
106416	6.68670749890009e-05	NA
9822	6.65392993803772e-05	NA
569158	6.57438084217888e-05	NA
232795	6.54231614373951e-05	NA
355533	6.52296016661058e-05	NA
163730	6.49573560100933e-05	NA
111616	6.47957441827467e-05	NA
138110	6.47620550440855e-05	NA
357582	6.45000016510305e-05	NA
533937	6.43898295854831e-05	NA
210552	6.4233260576465e-05	NA
549577	6.4089682563315e-05	NA
58295	6.40170123615731e-05	NA
315391	6.39219284043317e-05	NA
180248	6.38964830442936e-05	NA
31516	6.38477324426874e-05	NA
106565	6.37853115625703e-05	NA
290751	6.37512613379166e-05	NA
581658	6.36018778587753e-05	NA
38548	6.35468569278095e-05	NA
366044	6.34526327256623e-05	NA
192127	6.33537649161989e-05	NA
197341	6.32065049901619e-05	NA
470273	6.26895678562413e-05	NA
254610	6.26439683125018e-05	NA
109771	6.24795318205767e-05	NA
131892	6.23766482349518e-05	NA
113865	6.23090199593091e-05	NA
195493	6.20623244493417e-05	NA
252421	6.20339952018136e-05	NA
76142	6.18594176915824e-05	NA
184163	6.12733020323255e-05	NA
321137	6.10293637816574e-05	NA
71434	5.93854008138564e-05	NA
252146	5.92320623853332e-05	NA
179291	5.7749566895457e-05	NA
516214	5.73717324886312e-05	NA
571521	5.6558082192685e-05	NA
195608	5.63593531570677e-05	NA
230437	5.62088635366389e-05	NA
192952	5.62039376161346e-05	NA
157616	5.60979139078335e-05	NA
295422	5.60517509773391e-05	NA
148123	5.60241795899076e-05	NA
209578	5.60122523408527e-05	NA
197016	5.58355585224744e-05	NA
109015	5.56547456746074e-05	NA
136467	5.5359361628308e-05	NA
99418	5.53236627777621e-05	NA
528333	5.53062916829768e-05	NA
183228	5.50445008822923e-05	NA
330302	5.47847802389776e-05	NA
268604	5.47649827499518e-05	NA
181139	5.4700766542563e-05	NA
11448	5.44726731438457e-05	NA
12743	5.41710413559825e-05	NA
576918	5.41700197093321e-05	NA
175062	5.40480773124577e-05	NA
233848	5.39236249475804e-05	NA
83011	5.38920270511025e-05	NA
309413	5.369799383334e-05	NA
180141	5.36926308985133e-05	NA
358614	5.36260992132257e-05	NA
87579	5.35682917450982e-05	NA
194651	5.34977299236003e-05	NA
32002	5.33588827287805e-05	NA
360893	5.3322560624663e-05	NA
558838	5.31276911552903e-05	NA
573764	5.28499307137078e-05	NA
174693	5.26628180796110e-05	NA
158160	5.25903780529235e-05	NA
211054	5.24318311780776e-05	NA
568463	5.24110994042921e-05	NA
299668	5.23394234263758e-05	NA
186166	5.10258526210215e-05	NA
381339	5.07186160341375e-05	NA
215855	4.77981912999669e-05	NA
335420	4.75156321298102e-05	NA
187767	4.75083923647253e-05	NA
169775	4.73098453052702e-05	NA
266118	4.69868461635581e-05	NA
181432	4.64073072347282e-05	NA
162184	4.63993593225466e-05	NA
564646	4.63875571965975e-05	NA
154889	4.61506949975285e-05	NA
328422	4.61335056050605e-05	NA
236623	4.59746621195841e-05	NA
236261	4.56076725130875e-05	NA
183200	4.55825009904706e-05	NA
113717	4.55570920400915e-05	NA
366401	4.5526325516593e-05	NA
310301	4.54985558285392e-05	NA
19216	4.53210988263722e-05	NA
530894	4.51896685769355e-05	NA
544596	4.51347242387896e-05	NA
287655	4.50920160509202e-05	NA
95871	4.50497556662701e-05	NA
484332	4.50018254635274e-05	NA
517293	4.48884653827644e-05	NA
506916	4.48244446689355e-05	NA
180415	4.47907390093707e-05	NA
5552	4.47339420080489e-05	NA
337173	4.45856655912998e-05	NA
196581	4.45107186364885e-05	NA
242796	4.44788920524447e-05	NA
292758	4.4169817940821e-05	NA
209882	4.38905698701549e-05	NA
234044	4.37690271039925e-05	NA
165827	4.31906211217358e-05	NA
36025	4.30588904805028e-05	NA
103057	4.29239822224213e-05	NA
244892	4.01253919396033e-05	NA
318753	3.91099283456319e-05	NA
556233	3.81611787183503e-05	NA
182125	3.80687597345648e-05	NA
173934	3.76957113682777e-05	NA
470172	3.76526434361511e-05	NA
89155	3.76416644531596e-05	NA
304523	3.75660190463566e-05	NA
82222	3.75171509004707e-05	NA
139424	3.72544604300819e-05	NA
45604	3.72221713822364e-05	NA
304030	3.6971397684877e-05	NA
214503	3.69203315580008e-05	NA
182428	3.68944233308639e-05	NA
8640	3.68410958448162e-05	NA
356674	3.67948103588454e-05	NA
217163	3.67821896765777e-05	NA
115278	3.67565342663099e-05	NA
154761	3.67463656578748e-05	NA
585420	3.67367163051138e-05	NA
309885	3.66349625258356e-05	NA
140591	3.65829963470182e-05	NA
198909	3.65418118466899e-05	NA
176115	3.64837927628625e-05	NA
174019	3.64526708704791e-05	NA
204845	3.64255310416732e-05	NA
312861	3.64004880974540e-05	NA
261774	3.63265933722764e-05	NA
166838	3.63131423173470e-05	NA
363692	3.62965879743013e-05	NA
13424	3.62630983323556e-05	NA
332311	3.62527975794673e-05	NA
73887	3.62005774681073e-05	NA
102201	3.61723238392984e-05	NA
173906	3.61468476937648e-05	NA
113012	3.60940602174824e-05	NA
161173	3.60715929564314e-05	NA
21239	3.60583614725305e-05	NA
226642	3.60400141243452e-05	NA
405524	3.57974980971536e-05	NA
45857	3.57890174638879e-05	NA
177918	3.57571520717609e-05	NA
223418	3.57330122540928e-05	NA
216616	3.56382018912236e-05	NA
262792	3.55576441102757e-05	NA
190076	3.54738534638857e-05	NA
176144	3.54385964912281e-05	NA
260809	3.54113536111905e-05	NA
305547	3.52541097413103e-05	NA
128112	3.51868624937294e-05	NA
113789	3.47957347865539e-05	NA
44928	3.47781517198192e-05	NA
538796	3.47513597513598e-05	NA
535825	3.33420548353923e-05	NA
5771	3.31345136420886e-05	NA
391129	3.30394116336736e-05	NA
181996	3.30157827496627e-05	NA
352352	3.24437613770739e-05	NA
198239	3.1822314114656e-05	NA
238831	3.03010620410241e-05	NA
138006	2.92612009164172e-05	NA
339951	2.92433232289804e-05	NA
539915	2.89738690983112e-05	NA
153872	2.87080076783012e-05	NA
500244	2.86625655046708e-05	NA
526081	2.86379630621941e-05	NA
537729	2.84400659641564e-05	NA
76200	2.83459486092308e-05	NA
241520	2.83152737786094e-05	NA
360268	2.83063646170442e-05	NA
362851	2.83000530480499e-05	NA
186382	2.82275464277006e-05	NA
69664	2.80574038969717e-05	NA
593718	2.8019112333147e-05	NA
543841	2.79069767441860e-05	NA
515620	2.78833855552986e-05	NA
114964	2.78663545152977e-05	NA
312081	2.77981992937074e-05	NA
204768	2.77956960727893e-05	NA
541987	2.77000255281754e-05	NA
12364	2.75714895433205e-05	NA
23757	2.75530636764117e-05	NA
529857	2.75392888405155e-05	NA
521976	2.75113092109712e-05	NA
352215	2.74886141834743e-05	NA
131712	2.7480663109669e-05	NA
181834	2.74227297667062e-05	NA
484430	2.74104915876007e-05	NA
71155	2.73972602739726e-05	NA
362552	2.73372917814339e-05	NA
290669	2.73032086743821e-05	NA
525269	2.72827372456262e-05	NA
90730	2.72771952817824e-05	NA
1931	2.72349734828781e-05	NA
211156	2.72146653987045e-05	NA
318338	2.71595542382295e-05	NA
198029	2.71413050831447e-05	NA
592858	2.70313757039421e-05	NA
279373	2.69943676395289e-05	NA
117676	2.69923908690428e-05	NA
100099	2.69238129280806e-05	NA
139504	2.68331719654607e-05	NA
484442	2.68275515334339e-05	NA
208972	2.67474554200218e-05	NA
278560	2.667217386914e-05	NA
180551	2.66709191301054e-05	NA
60702	2.66332326114935e-05	NA
251135	2.65652000843665e-05	NA
110675	2.65249722427531e-05	NA
180468	2.63934171712467e-05	NA
187524	2.63449491570842e-05	NA
198874	2.63168064304208e-05	NA
406361	2.6184273781856e-05	NA
63469	2.61249288019746e-05	NA
99934	2.60459788810148e-05	NA
166064	2.59554741974679e-05	NA
568886	2.59542312238931e-05	NA
512914	2.59480715363068e-05	NA
513402	2.58778230628504e-05	NA
289990	2.58681469435844e-05	NA
529839	2.56993682433127e-05	NA
216933	2.56560864546436e-05	NA
232214	2.5531914893617e-05	NA
374510	2.54753178061152e-05	NA
279499	2.54615679327198e-05	NA
553047	2.51352652366539e-05	NA
218121	2.50322566705000e-05	NA
258050	2.49286450942877e-05	NA
426566	2.45918856476352e-05	NA
74211	2.09595904168273e-05	NA
153457	2.03996540245384e-05	NA
162651	1.97973840688082e-05	NA
131262	1.97571813973017e-05	NA
72858	1.96976346283974e-05	NA
213255	1.96078431372549e-05	NA
211664	1.95727439190364e-05	NA
204044	1.94913141052282e-05	NA
148890	1.94030129756846e-05	NA
127012	1.93785703837303e-05	NA
97301	1.91387559808612e-05	NA
182506	1.91387559808612e-05	NA
12457	1.90331191292564e-05	NA
29001	1.89569261525815e-05	NA
152001	1.89553707488762e-05	NA
223431	1.89253277258288e-05	NA
303772	1.88830497906832e-05	NA
166076	1.88679245283019e-05	NA
562598	1.88679245283019e-05	NA
453654	1.88679245283019e-05	NA
469946	1.88610450690414e-05	NA
399586	1.88564539016198e-05	NA
167872	1.88536953242836e-05	NA
4635	1.88236336256533e-05	NA
5026	1.87859678521818e-05	NA
274160	1.87793427230047e-05	NA
6699	1.87725314340983e-05	NA
187271	1.87478047067088e-05	NA
241879	1.87041408332056e-05	NA
81664	1.86981214504150e-05	NA
195730	1.86915887850467e-05	NA
575937	1.86915887850467e-05	NA
139214	1.86518296898746e-05	NA
13823	1.86186260858875e-05	NA
160031	1.86122087864961e-05	NA
14632	1.86046511627907e-05	NA
101860	1.86046511627907e-05	NA
197539	1.85204813923637e-05	NA
525905	1.85185185185185e-05	NA
325850	1.85185185185185e-05	NA
208415	1.84649421375085e-05	NA
351753	1.84331797235023e-05	NA
15076	1.83955681481795e-05	NA
13459	1.83932346723044e-05	NA
236430	1.83889622879668e-05	NA
305760	1.8354687442307e-05	NA
187782	1.83520993370515e-05	NA
172332	1.8348623853211e-05	NA
174571	1.8348623853211e-05	NA
183498	1.8348623853211e-05	NA
296702	1.8348623853211e-05	NA
358706	1.83474865183165e-05	NA
123752	1.83228511530398e-05	NA
360637	1.83113345904044e-05	NA
13438	1.83067320179297e-05	NA
565565	1.83067320179297e-05	NA
187743	1.82934025728786e-05	NA
184511	1.82709354468662e-05	NA
359533	1.82648401826484e-05	NA
434806	1.82648401826484e-05	NA
362501	1.82648401826484e-05	NA
300222	1.82506028103434e-05	NA
151870	1.82346832814123e-05	NA
568425	1.82240856822616e-05	NA
219538	1.81833209356145e-05	NA
101943	1.81818181818182e-05	NA
316924	1.81818181818182e-05	NA
344057	1.81818181818182e-05	NA
179165	1.81786749255816e-05	NA
5593	1.81739283267834e-05	NA
222645	1.81675867182994e-05	NA
292270	1.81584468084216e-05	NA
532556	1.81429217920764e-05	NA
529216	1.81232958156508e-05	NA
12168	1.81054787506400e-05	NA
238429	1.80995475113122e-05	NA
574792	1.80995475113122e-05	NA
113997	1.80183836211270e-05	NA
20765	1.8018018018018e-05	NA
43783	1.80176532512754e-05	NA
148944	1.80103610166748e-05	NA
194574	1.79885196863126e-05	NA
455267	1.79818201153329e-05	NA
361751	1.79626280892104e-05	NA
105406	1.79466648482325e-05	NA
511687	1.7938662644545e-05	NA
84214	1.79376867107995e-05	NA
142009	1.79375804375804e-05	NA
271891	1.79372197309417e-05	NA
274754	1.78900620077091e-05	NA
109814	1.78776181979428e-05	NA
186188	1.78745985197598e-05	NA
41248	1.78603464428808e-05	NA
265358	1.78585665311329e-05	NA
256527	1.78574987543597e-05	NA
253709	1.78571428571429e-05	NA
140758	1.78481024658937e-05	NA
170823	1.78323205846142e-05	NA
534168	1.78323205846142e-05	NA
246715	1.78195816962337e-05	NA
122816	1.77994493726368e-05	NA
204284	1.77833982098046e-05	NA
216599	1.77777777777778e-05	NA
247202	1.77777777777778e-05	NA
329286	1.77777777777778e-05	NA
525458	1.77777777777778e-05	NA
247733	1.77769018525818e-05	NA
180285	1.77698975571316e-05	NA
142011	1.77657585136223e-05	NA
563292	1.7759649905466e-05	NA
205466	1.77454259295692e-05	NA
320088	1.77401342618734e-05	NA
154846	1.77359405300582e-05	NA
108001	1.76991150442478e-05	NA
175208	1.76991150442478e-05	NA
524963	1.76991150442478e-05	NA
179795	1.76211453744493e-05	NA
173135	1.76211453744493e-05	NA
52759	1.75900578754365e-05	NA
566658	1.75738994530764e-05	NA
526776	1.75492610837438e-05	NA
195173	1.75468975468975e-05	NA
285046	1.75438596491228e-05	NA
379925	1.75438596491228e-05	NA
194672	1.75337062700729e-05	NA
188464	1.74792481633432e-05	NA
12567	1.74672489082969e-05	NA
164612	1.74658637423141e-05	NA
582921	1.74339530407807e-05	NA
495052	1.74057360123545e-05	NA
114946	1.74015025989676e-05	NA
125439	1.74000725984872e-05	NA
10517	1.73965660691324e-05	NA
174796	1.73913043478261e-05	NA
197149	1.73913043478261e-05	NA
248759	1.73913043478261e-05	NA
31235	1.73829213648774e-05	NA
322856	1.73545986574819e-05	NA
18298	1.73287034222092e-05	NA
174078	1.73241337933103e-05	NA
484401	1.72848282965443e-05	NA
512790	1.72776965382747e-05	NA
536831	1.72413793103448e-05	NA
13893	1.70968272234095e-05	NA
192142	1.70940170940171e-05	NA
362116	1.68806427928179e-05	NA
236512	1.67397290512833e-05	NA
330861	1.67052730242214e-05	NA
13333	1.66964908750716e-05	NA
157872	1.65986808470021e-05	NA
188674	1.65884531240331e-05	NA
143599	1.63934426229508e-05	NA
170206	1.63371313163927e-05	NA
550503	1.62984395711768e-05	NA
92034	1.62574586638855e-05	NA
39443	1.60003407097706e-05	NA
182512	1.58138571265717e-05	NA
560209	1.56973159997122e-05	NA
318598	1.49390921989485e-05	NA
142545	1.19209800441196e-05	NA
4965	1.14101593671844e-05	NA
276600	1.09634597542344e-05	NA
281975	1.08808306978534e-05	NA
156758	1.07174983076798e-05	NA
199421	1.04870624048706e-05	NA
83175	1.02303641204411e-05	NA
217410	1.0018367006178e-05	NA
192842	9.87330712101354e-06	NA
379604	9.85221674876847e-06	NA
177138	9.83215574674326e-06	NA
13463	9.77051820801688e-06	NA
47807	9.70873786407767e-06	NA
509017	9.70873786407767e-06	NA
323253	9.70724191063174e-06	NA
585052	9.698137232516e-06	NA
92743	9.68008517470333e-06	NA
152427	9.66519343814377e-06	NA
14178	9.61538461538462e-06	NA
49616	9.61538461538462e-06	NA
101628	9.61538461538462e-06	NA
146359	9.61538461538462e-06	NA
166094	9.61538461538462e-06	NA
538876	9.61538461538462e-06	NA
40332	9.56937799043062e-06	NA
580716	9.56937799043062e-06	NA
583138	9.56937799043062e-06	NA
58127	9.56937799043062e-06	NA
317226	9.54126518642648e-06	NA
130238	9.52380952380952e-06	NA
137154	9.52380952380952e-06	NA
167066	9.52380952380952e-06	NA
7349	9.52380952380952e-06	NA
105523	9.52380952380952e-06	NA
330933	9.52380952380952e-06	NA
329649	9.52380952380952e-06	NA
